texts,labels
"@JohnDelaney John Delaney German-style healthcare insurance policy is very similar to what Julian Castro and Tulsi Gabbard have to offer.  Believe it or not, Delaney (of all people!) is in the *top five* of left-leaning health insurance reform.  I know this sounds like a joke but it's truth</s>One by one the other candidates are realizing I was right. We have to get universal healthcare (public options and ""Medicare fo All Who Want It"" is NOT universal healthcare) but eliminating private insurance is bad policy and politics. My BetterCare plan is the way forward.",neg
"@reylotrashpiler My Mom always said the best test to see if you're partner is the one is if you both can still look each other in the eye after being sick/drunk. My husband and I got food poisoning on our first date yet we're still going strong 🤣🥰</s>I just had to sit through a dinner with my bf where my bf's mother explained that she KNOWS from a judge that 70% of the divorces occur because the FATHERS ARE LET INTO THE DELIVERY ROOM AND CEASE TO REGARD THE WOMAN AS A WOMAN AFTER THE BIRTH  Cancel culture, I need you!!",neg
"@Sewlusciously Haha then we're good, too. First vacation, rota virus... It wasn't good haha</s>@reylotrashpiler My Mom always said the best test to see if you're partner is the one is if you both can still look each other in the eye after being sick/drunk. My husband and I got food poisoning on our first date yet we're still going strong 🤣🥰",neg
@RRadulski @StacyStClair One can hope if he did he broke his neck</s>@StacyStClair Did Madigan do a cartwheel?,pos
"@EvanHD Irrelevant...you are guilty by association.
  Isn’t that your argument against J.C.   Hypocrite.</s>But here is what happened. Over two years ago, I was walking in Kennington when two people who I didn't know jumped… https://t.co/yfsfX5z5Lf",pos
@thehill If you don't want vaccinations then you shouldn't get antibiotics period. Darwin Effect</s>Washington declares public health emergency as measles hits anti-vaccination community  https://t.co/Sbv7nGwHni  https://t.co/HoUZL7wjPU,neg
@thehill Sick and Tired of these idiot's let them die then when they get sick</s>@thehill If you don't want vaccinations then you shouldn't get antibiotics period. Darwin Effect,neg
"@alebiosu_razi  https://t.co/6NLwpDZVYX You know I always find it funny how y'all want sources for everything except negative statements about black men lol</s>@Stevestout20 @caribbeanting1 Yet, Black women are the ones literally organizing for the community since the beginning. When do we have time to worry about white women? It must be between fighting against mass incareceration, creating Black lives matter and being educated, right?",pos
"@GarrettHaake To be honest, Yang is right on this one. It’s hard to view the climate crisis as an existential threat when you can barely make ends meet.</s>One of the most interesting things about Yang’s plan is how he links it to universal basic income, his freedom dividend. He tells me people need to that $ to get past day-to-day concerns &amp; see existential threat.  https://t.co/llXsQnyEEs",neg
"@ShawnaGofABPoli I am going to use the heck out of this and of course, credit you.</s>And finally, universal healthcare is like everyone kicking in to get a couple pitchers for the table. Some drink more, some drink less but everyone’s taken care of.  #ableg #cdnpoli /Fin",neg
@jeanie_simon @nytimes People. It’s spelled “ people”. Ignorant B—-h.</s>@nytimes You have the most ignorant pepole on you sraff,pos
@christophurious @washingtonpost Bullshit.</s>@washingtonpost IT ALREADY HAS!! FFS,pos
"@Pete_Burdon This framing irritates me, as it denigrates the real efforts being made by some to be ethical, green and socially responsible. Yes, some of it is greenwashing, or tick box reporting without really action - but some of it is genuine. We have to start somewhere.</s>Wait...so this is “cuddly capitalism”?  “Capitalism as we know it is dead...A new model of business was taking its place, driven by values, ethics and taking care of employees...”  https://t.co/829Wt6EZc2",neg
"@TroyDot Gonna ask for a source on those claims. except for molyneux which is based in scientific fact. Its not a value judgement. Where did milo say "" jews control everything "" (Both milo and rubin being jewish )</s>@RubinReport @ezraklein Being liberal on 4 vanilla issues issues &amp; being conservative on everything else doesn’t make u a lib. What’s your stance on taxation, gov’t regulation, social justice, citizens united, foreign policy, wealth gap, military industrial complex, police brutality, affirmative action?",neg
"@lancelout milo was outed for hanging with known neo Nazi’s. there’s no evidence that black people have smaller brains. his comment was complaining he’s part of the reactionary right.That’s exactly what he is. He disagreed with his former boss on 2 issues which pushed him to leave the left.</s>@TroyDot Gonna ask for a source on those claims. except for molyneux which is based in scientific fact. Its not a value judgement. Where did milo say "" jews control everything "" (Both milo and rubin being jewish )",neg
@JRubinBlogger His high school marks are under audit and can't be released.</s>I so hope the Dem nominee releases grades going back to HS and dares Trump to do the same. Let Trump disprove he's a beneficiary of affirmative action for children for rich white guys,neg
@thepileus   https://t.co/xGJucm7Tqm</s>Amazon-UK workers reported they have to pee in bottles due to fear of losing money if they take toilet breaks yet Jeff Bezos's wealth skyrockets to the point of reaching £100bn.  Yet he's won an equality award.  This stage of capitalism really is resembling a dystopia more &amp; more  https://t.co/NhdstEEZ3f,neg
@Hilzibub @thepileus Trickle up is more like what it is.</s>@thepileus   https://t.co/xGJucm7Tqm,neg
"@DailyMirror Let’s hope it fucking  hurts and spreads throughout this entire body to ensure a slow agonising death...</s>Yorkshire Ripper 'fears cancer as testicle swells to 5 times normal size'
https://t.co/0Kpzr4oGNV https://t.co/tY1iZuoSsU",pos
"@johnedwinmason Who is making these decisions at Magnum!? I know it isn’t any more expensive than a lot of private schools, but it looks bad given the supposed mission... and how long it would take to pay it back working as a doc photographer.</s>Because there far too few trust fund kids in documentary photography, Magnum creates an affirmative action program for children of the 1%.",neg
"@duncanhillphoto I'm old enough to remember when ""the concerned photographer"" was a Magnum calling card.</s>@johnedwinmason Who is making these decisions at Magnum!? I know it isn’t any more expensive than a lot of private schools, but it looks bad given the supposed mission... and how long it would take to pay it back working as a doc photographer.",neg
"@TorontoStar If they want to behave this way they can start funding themselves and stop taking public money. If they take public money, they have to accept what comes with that</s>In the past, the Halton Catholic District School Board has run into trouble for banning gay-straight alliance student groups and refusing to allow HPV vaccination in its schools. This time, it's about restrictive fundraising, and it's causing concerns.  https://t.co/Ri8F4WGNEh",neg
"@corruptmillion @TorontoStar You should remember Catholic and Protestant and those who agree also pay taxes. The we should no be force to pay for another system that we do no agree. I think is a fair deal</s>@TorontoStar If they want to behave this way they can start funding themselves and stop taking public money. If they take public money, they have to accept what comes with that",neg
@northenwhite @TorontoStar All religions pay taxes. What the hell are you arguing? Only Catholic schools get public funding. That should end or all religious schools should get public funding.</s>@corruptmillion @TorontoStar You should remember Catholic and Protestant and those who agree also pay taxes. The we should no be force to pay for another system that we do no agree. I think is a fair deal,neg
"@corruptmillion @TorontoStar Well what are you saying is the public schools do not get public funding? Also if we put it to vote in a democratic system as it was already I believe the majority will support  the separate Catholic system, in Canada.</s>@northenwhite @TorontoStar All religions pay taxes. What the hell are you arguing? Only Catholic schools get public funding. That should end or all religious schools should get public funding.",neg
"@northenwhite @TorontoStar No I’m saying Catholic or any religious schools should not get public funding. And you will be hard pressed to find the majority of Canadians disagreeing with that statement. If Catholic schools want public funding they have to follow the rules that come with it</s>@corruptmillion @TorontoStar Well what are you saying is the public schools do not get public funding? Also if we put it to vote in a democratic system as it was already I believe the majority will support  the separate Catholic system, in Canada.",neg
@corruptmillion @TorontoStar This country is a Christian country and those who emigrated here like those values otherwise they would have gone somewhere else and they should be respected.</s>@northenwhite @TorontoStar No I’m saying Catholic or any religious schools should not get public funding. And you will be hard pressed to find the majority of Canadians disagreeing with that statement. If Catholic schools want public funding they have to follow the rules that come with it,neg
