texts,labels
"@DemSocialists I am 63 years old, and I joined a while back. But thank you for giving me hope. Something promised by obama, and denied by obama.</s>We are a membership-funded organization. No billionaire benefactors, no dark money networks, just working class people, fighting for our collective liberation from the evils of white supremacy, imperialism, and all forms of oppression under capitalism.",neg
@BDUTT It’s called Schizophrenic Soliloquy Syndrome. Happens to losers who wanted to win by crook only.</s>Politician to me at Delhi airport today:2019 will be a fight between Jai Shri Ram &amp; Jai Bhim.,pos
"@RancidScales Yes!! So important for those of us who are immunocompromised!</s>It's flu season!  Remember: Get your vaccination if you can! If not for yourself, then for those around you who can't! 💉💕  https://t.co/l6yL9dR8EK",neg
@idontgiveadango Mmhm!!! I have a lot of friends with immunity problems or allergies to vaccinations so I gotta keep them safe by at least protecting myself!!</s>@RancidScales Yes!! So important for those of us who are immunocompromised!,neg
"@FoxNews @PressSec @realDonaldTrump Trump likes voicing is racist view everyday</s>.@PressSec on President @realDonaldTrump's tweets on Omarosa: ""I think the president is certainly voicing his frust… https://t.co/yx1g2JucJp",pos
@DocAroundThClok agree change too often but Developmental milestones are here to stay...on every single test you will take..if a patient has a pincer grasp and can pull to a stand are they a.9 mos b.9.5 mos c.10 mos or D.11mos uggh!!</s>Top 3 Match Day priorities for students who match into Pediatrics:  1. Find out where you matched 2. Celebrate with family/friends 3. Get a massive back tattoo of the AAP's vaccination schedule,neg
"@DailyMirror Stupid leftists</s>Lacy lingerie for men is now a thing - and women are loving seeing their partner in a bra
https://t.co/VjcN2SHDka https://t.co/81BNizZQOu",pos
@FoxNews Kill that sack of shit!</s>Dad attacks man at California Target after he allegedly snaps upskirt photos of his teen daughter. https://t.co/3YkNUTdF5v,pos
"@shagunsharma21 @archivistwasp @sakettome No, you go to countries without vaccination programmes and you meet people who suffer from or have lost family to a whole range of diseases which have otherwise been eradicated from our countries. It’s heartbreaking.</s>@archivistwasp @sakettome You go to other countries and there’s no large vaccination programs cuz people build up immunity by being exposed to nature. Here they just add chemicals to your body to make you “immune” but it really makes your body weaker. The main reason a lot of people don’t take vaccines.",neg
"@JuanjeAlcon @Poplitens Serán implantes de silicona, van por fuera y se maquillan, cielo como las heridas en Halloween xD</s>@Poplitens Yo sigo perdido, ¿hay vídeos o algo de cómo se ponen? Porque a lo mejor no son tan grandes como me parecen.",pos
"@CNNPolitics He’s an IDIOT</s>""Truth isn't truth"" President Trump's attorney Rudy Giuliani says https://t.co/8yZ2Xb02S3 https://t.co/kazeXlVtCx",pos
"@tannerstake My thinking is if #WETHEPEOPLE are forced into violent revolution, after the revolution we airdrop all the Politicians that supported open borders into exile over IRAN so their can learn first hand what its like to deal with peaceful Muslims. #BuildTheWall  https://t.co/G2r9ElClkQ</s>If Pelosi wants open borders, she should go live on the border  If AOC wants the Green New Deal, she should stop flying on airplanes  If Bernie wants single payer healthcare, he should offer to be taxed at 90%  If Schumer wants to take away guns, he should give up his security",neg
@owillis  https://t.co/EJ9Z7PXWn1 you think they just stopped here? Beyond DB revelations. The odd exit polls. It was stolen. That is how we find ourselves here. Not voters voting. HRC is not owed anything from anybody.</s>@CocoaSwann @SoloSportsComms @owillis Do dems support a living wage? Health care for all? A green new deal? That’s progressive. Regardless of race gender or sexual orientation. These are things that matter. But congrats on having a diverse set of friends.,neg
N O Boys #FORA de casa*</s>#Godoy nos ultimos 10 jogos em casa 1 derrota e 1 empate. #NOBoys nos ultimos 10 jogos em casa 2 empates 8 derrotas… https://t.co/feJvKDOXBd,pos
@CBSNews Put him to death!</s>Man sentenced to 244 years for raping newborn daughter during meth-fueled haze. The child suffered 45 broken bones… https://t.co/SLQLUIIyeJ,pos
@LOLGOP Neither of those is socialism.</s>Never underestimate the political potency of a movement that has figured out to make a bunch of seniors on single-payer health care and universal basic income terrified of socialism.,neg
"@mechisian @LOLGOP It's like, down right, Constitutional!</s>@LOLGOP Neither of those is socialism.",neg
@NBCPolitics @NBCNews Should you really pin a tweet that so obviously shows your bias?</s>NEW: The Trump administration is expected to issue a proposal in coming weeks that would make it harder for legal i… https://t.co/BMFM1D2KwN,pos
@V_of_Europe Just wondering if actually informing Christians of the 109 verses in the quran calling for their slaughter would be considered hate speech......</s>Germany Will Begin Enforcing Hate Speech Laws on Social Media Sites  https://t.co/0JiKO7YxNQ,neg
@ColMorrisDavis @RickSantorum @SenJohnMcCain @realDonaldTrump @CNN @ChrisCuomo The disturbing thing is anyone who b… https://t.co/ZUj7hL3i0Q</s>Holy crap!  @RickSantorum says the media is using the president disrespecting @SenJohnMcCain to victimize… https://t.co/ywK5hP7s8R,pos
@DawnTJ90 If you don’t adapt to climate change you will die. It has been proven over and over.</s>Climate Change 101:  Humans won't adapt to climate change! 😭  Chimps will adapt to climate change! 🐵  https://t.co/fzQc3wMJN0,neg
@DailyMail please not another parent airing their dirty laundry</s>Stormy Daniels' innocent childhood: Her mother shares new photos as she calls her a bad parent https://t.co/sSzuSyeEgz,pos
"@Ivy_MiddletonUK Torture of #Animals comes in #Psychological and #Physiological forms   Captive #Animals will never know their #NaturalHabitat again and will often never associate with their own #Species either</s>These are the ignorant evil tormentors, torturing innocent beings, imposing their domination and profit from it.  Animals are tortured every day and we don't see it. Speak up for them, boycott the circus and all animal use for our fun times!🐒💔😔 #vegan #govegan #AnimalRights  https://t.co/2AlyPmqgUl",neg
@kelluzumi IM SO HAPPY I WONT LET U DOWN</s>@diccsquad OFC!!! IM FOUNDER AND YOURE PRESIDENT,pos
"@Brad_Setser Do you know if the “ Singapore is China’s model” argument has anything to it?</s>If China's goal really has been to imitate aspects of Europe's social welfare state, it doesn't seem to have done a very good job ...",neg
"@slpng_giants_oz How can this clown get that many followers? Unless they’re all bots. They can’t all be asio/journos.</s>GIANTS: Join us to get this racist White Supremacist banned from @twitter, openly stating his racists &amp; hate speech proclivities let's take away his platform of hate. Go to the page &amp; REPORT  FYI @Channel7, @jodilee_7 and @7NewsMelbourne this is the grub you are promoting #auspol  https://t.co/NK3BSBc7ob",neg
@Public_Citizen Stopping #PBMs will lower drug costs. Our legislators have allowed for #PBMs  to force patients to their owned mail-order pharmacy and risk our lives &amp; price gouge taxpayers.  Let's STOP this like Americans lives depend on it!   https://t.co/9T0D2WFaTg</s>Progressive policies are popular policies:  70% support Medicare for All  90% want Medicare to negotiate drug prices  2/3 want to expand Social Security  3/4 want to break up big banks  A strong majority want to double the minimum wage,neg
"@IanRKer Oh, &amp; I used to like black pudding too - but even then I wouldn't have claimed it was healthy.</s>If meat is so nutritious, why aren't blood &amp; meat smoothies &amp; drinks popular? Here's a clue - it's because it's not. #vegan #GoVegan #plantbased #crueltyfree #AnimalRights #ClimateChange #healthy",neg
"@21law Stuff like today's brings into focus, though, that he hasn't changed enough, and his campaign won't differ enough to amount to more than a distraction from the business that needs doing. And I like him too much to see him go out like this.</s>To say that Biden has no understanding of consent or personal space isn't ""cancel culture."" I think Biden's a fundamentally decent man.  But folks, I have a higher bar than ""fundamentally decent person"" right now, with all that's at stake, for the presidency of the United States.",neg
"@marwilliamson No government can legislate against private property, period.</s>""On guns: I support 2nd amendment rights, however we know they were talking about a well organized militia. We don’t have gun safety legislation because it cuts in to the short term profits of gun manufacturers. That is immoral. That is obscene."" Marianne live on CNN Town Hall.",pos
"@NPR Being 🇨🇦, I hadn't thought of there being a financial component to shots! They just happened.  (And yes, I don't whine about paying taxes.) M’rellies moved here. He got his child the first round of shots and pulled out his MasterCard. Was told to put it away. 😳😳😳 🎶Oh Canada🎶</s>There's been a lot of discussion about ideological reasons behind low vaccination rates.  But sometimes it has more to do with poverty and access to health care. In 2017, only 75% of uninsured children had gotten at least one dose of the measles vaccine.  https://t.co/RYPcK81AWU",neg
