context_1,context_2,labels,replies
@duque_maile @bowenseayb If you want to report the people putting her address that’s your choice but you can’t tell others how they should and should not react. There is no guide book on how to react to shit like this. Getting shot for being black is terrifying too🤷🏾‍♀️ the real solution is not being racist,@MiaMarcellece @bowenseayb i’m not telling people how to react but that’s just making a bad problem worse. how do you think it looks on all these people threatening her and putting her info out there? she. is. a. child. sure she deserves the shit talk but not the threats,0,@duque_maile @bowenseayb 16 is not a child. She is the problem.
@MiaMarcellece @bowenseayb i’m not telling people how to react but that’s just making a bad problem worse. how do you think it looks on all these people threatening her and putting her info out there? she. is. a. child. sure she deserves the shit talk but not the threats,@duque_maile @bowenseayb 16 is not a child. She is the problem.,0,@MiaMarcellece @bowenseayb yes her and her environment is the problem but she’s still a child. pls understand this argument isn’t for her but for her safety. i’d be saying the same for any person.
"Invasion Stops Now, or We Lose USA--Mexico Decides to Support Onslaught Against Our Border:  More than 2,000 migran… https://t.co/KH7XRmdNke","@LouDobbs @realDonaldTrump @MailOnline Use the same tactics Israel uses. Shoot them as they approach the border! 
USA sovereignty !",1,Personal Attack tweet not available
"So because I stand against Corbyn's anti-semitism I have recently been called a Tory, a Blairite, a racist, media g… https://t.co/hp3cL2VQF0","@suzanne_moore 
It's awful if you are beng called names, hope ur OK.
You say you stand against Corbyn's anti-semitism
What anti-semitism?",1,Personal Attack tweet not available
Toddler was still breathing when grandmother put her in oven: coroner’s report https://t.co/OP66DixlOq,@FoxNews absolutely barbaric and this woman deserves an electric chair . Just too sad.,1,Personal Attack tweet not available
"@fallsxwalls eu reina, no le tenes que dar bola a esos comentarios, lo que te tiene que importar es lo que VOS sentís y tenes que saber que NO está mal que te gusten las chicas, seas de ls religión que seas, creas en lo que creas, lo unico que te tiene que importar es como te sentis vos, y","@wallsxobrien_ Gracias corazón por las palabras, 🥺",0,"@fallsxwalls de nada amor, cualquier cosa que necesites me podes hablar con confianza ❤️"
"@wallsxobrien_ Gracias corazón por las palabras, 🥺","@fallsxwalls de nada amor, cualquier cosa que necesites me podes hablar con confianza ❤️",0,@wallsxobrien_ Tu igual corazón 🥺💖
@RyanMaue What would police and school officials do if the protesters were from Harvard Students for Life and were disrupting the game to protest abortion? Or from the Yale Libertarian Club and were protesting affirmative action or progressive taxation? Just do that. No double standards.,"@RyanMaue What disciplinary action would Middlebury College have taken against students in, say, a pro-life group who physically attacked a speaker from Planned Parenthood and gave a professor accompanying the speaker a concussion?",0,"@McCormickProf @RyanMaue I'm biased as Princetonian, but to me the only appropriate model for discourse on a college campus is exemplified by the Robby George-Cornel West dialogues.  Disrupting people's rights to ""quiet enjoyment"" of their ordinary lives is disturbing the peace.  It's also just rude."
"@RyanMaue What disciplinary action would Middlebury College have taken against students in, say, a pro-life group who physically attacked a speaker from Planned Parenthood and gave a professor accompanying the speaker a concussion?","@McCormickProf @RyanMaue I'm biased as Princetonian, but to me the only appropriate model for discourse on a college campus is exemplified by the Robby George-Cornel West dialogues.  Disrupting people's rights to ""quiet enjoyment"" of their ordinary lives is disturbing the peace.  It's also just rude.",0,"@pbauer1959 @McCormickProf @RyanMaue Wait til you find out what the fossil fuel industry and climate change are doing to ""quite enjoyment"" and ""peace."""
"@McCormickProf @RyanMaue I'm biased as Princetonian, but to me the only appropriate model for discourse on a college campus is exemplified by the Robby George-Cornel West dialogues.  Disrupting people's rights to ""quiet enjoyment"" of their ordinary lives is disturbing the peace.  It's also just rude.","@pbauer1959 @McCormickProf @RyanMaue Wait til you find out what the fossil fuel industry and climate change are doing to ""quite enjoyment"" and ""peace.""",0,"@ashtonpittman @pbauer1959 @McCormickProf @RyanMaue Interesting,  so you never: fly/ride a bus/or a train/drive a car/visit other places? Do you walk everywhere? Yet you use an exclusively petroleum created product/system To Tweet !"
"To anyone defending Cuties and claiming that ""This is proof that cancel culture is real"":. You need to think before you speak. THE SHOW ISN'T CANCELLED! Nor should it be... Netflix should make that call and if it drives them out of business then great!  Dig your own graves!",@Gatekeeper5150 CNN. Of course. Some journalist,0,@ItsTheCostanza Wow!  The statistic may be correct but it's not something to compare. Could you imagine if I compared that to the million other things that would apply there?  You can't compare intentional loss of life to a pandemic.
@Gatekeeper5150 CNN. Of course. Some journalist,@ItsTheCostanza Wow!  The statistic may be correct but it's not something to compare. Could you imagine if I compared that to the million other things that would apply there?  You can't compare intentional loss of life to a pandemic.,0,@Gatekeeper5150 I tagged you in it lol
"BREAKING: A top Trump Organization official has been granted immunity in the Michael Cohen investigation, a source… https://t.co/85xdJUGbMr",@CNN Another anonymous source?? Another anonymous official? More #FakeNews,1,Personal Attack tweet not available
"i don't have anything to plug here, smash capitalism, don't listen to TERFs and stan brian eno","@enotonik Also, Krysten Ritter teaching Charlie Cox to knit.  https://t.co/DDSdZkf2rd",0,@Joi_the_Artist OH MY GOD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Do you support Universal Basic Income (UBI)?,@DonnaLynnNH Yes but it won’t work in a capitalist system.,0,@Fiorella_im @DonnaLynnNH Why is that?
"Dems continue efforts to slip Universal Basic Income into stimulus bills. Automatic BOOST to Communities (ABC) Act proposal, introduced by Reps Tlaib &amp; Jayapal would provide a $2,000 Stimulus Payment &amp; $1,000 recurring payment to citizens &amp; non-citizens.   https://t.co/ekt7ICe8kf",@learning2fly6 This would be the last straw for me.,0,@RedHoss44 Agree Red!
"Racists called Prez Obama every name in the book because of the color of his skin, we call Trump a White Supremacist cause of his actions",@BSO did you call joe biden a white supremacist?,1,@joe_m26 @BSO Don't argue with bots
⚡️ The majority of the British public do not think it is racist to compare women in burkas to bank robbers or lette… https://t.co/TzVdUUGeVI,@SkyNews According to Farage. Racist charlatan,1,Personal Attack tweet not available
"@EatTheRichH8ers @reesetheone1 So you’re saying Medicare 4 All, and Universal College/Pre-k, campaign finance reform, and a Green New Deal will hurt our Democratic institutions? How so?","@swallowit_ Spare me the talking points.  This is what matters..... We went too far left in 16. Do it again, we lose independents and the general.... again.  https://t.co/ISqrxyH8k4",0,@reesetheone1 Your own pic is proving my point 😂 69% of respondents said “be more liberal.” I hope you’re just trolling because this is sad.
"@swallowit_ Spare me the talking points.  This is what matters..... We went too far left in 16. Do it again, we lose independents and the general.... again.  https://t.co/ISqrxyH8k4",@reesetheone1 Your own pic is proving my point 😂 69% of respondents said “be more liberal.” I hope you’re just trolling because this is sad.,0,"@swallowit_ @reesetheone1 Not bein rude, but you proved why it's bat-left. You said yourself that the majority of dems support those ideals, yet, you're against those democrats when they run. Sanders' and Clinton's records were almost identical, yet, she was portrayed as worse than Trump by the far left."
"This isn’t sustainable. We can’t keep relocating our cities — we must fix the problem. Another reason why the United States must act now, rejoin the Paris Agreement, and pass the Green New Deal.   https://t.co/3B5inFG2W2","@KamalaHarris Excuse me ma’am. Just a heads up. Jakarta isn’t one of our cities in the US... and it’s It’s in Indonesia, which is on an island... what exactly do we have to act on??? #AskingForAFriend",0,@OriginalPING @KamalaHarris Also climate change is not the reason it's sinking. It's not rising tides. It's stupid engineering.
It’s time we stopped treating Boris Johnson’s racist comments as a series of gaffes and started treating them as de… https://t.co/0HqkqRyzGb,@PennyRed How is it completely acceptable to call a white man a gammon but calling a burqa wearer a lettebox is racist and vile?,1,Personal Attack tweet not available
@davidaxelrod Dems are not entitled 2 votes. Dems did not earn my vote; the Green Party did. Dems did not offer me nor my loved ones a platform but instead plainly served their donors as per usual; the Green Party and the Green New Deal did. 2 ads targeted Jill Stein ppl; a sucky effort then.,@davidaxelrod Collusion between Dems and the media is documented. Their goals: elevate Trump and Cruz as pied piper candidates (so war-hawk Wall St Hillary Clinton looked better) and stop Bernie.,0,@davidaxelrod A primer on Russia-gate 2 help put this into proper perspective. No 1 ought be threatened by vetting the narratives put forward since Donna Brazille was caught lying and favoring one candidate over another before tax-payer-funded primaries. https://t.co/JmeB5p1Ykp
