context_1,context_2,labels,replies
@lucky13mark  https://t.co/KYLDXv786b,@Zoe_SZi We all know the land issue is grandstanding and electioneering on both sides. So in the spirit of being honest let's agree that there is nobody in that parliament fighting for black economic interests.,0,"@Gjing_superman @Zoe_SZi EFF has pushed for the Insourcing of workers which are mostly black and poor all over the country, If EFF had the power they would implement more pro-poor and pro-black Economic Interests but ANC has the power to do so but they chose not to."
Twitter: we are strictly against hate speech and violence.  Also Twitter:  https://t.co/V7tphEwNDV,@jkass99 Wtf did I just see?!,0,@Buckle_Penny   https://t.co/WwO2WyHuGu
@CoachKevinCH @RTDNEWS  https://t.co/ZcRBVTB3B3,@LundieFrank @RTDNEWS I appreciate you participating. I just think a CEO saying something that benefits him is less persuasive than actual data from places that have done it. Why hasn’t it kept up with inflation? Because CEOs like this want more millions themselves.,0,"@CoachKevinCH @RTDNEWS Nice to have civil discussion with a thinker, it’s becoming a rarity"
"@CatholicSat I don't understand. The America article said he did. Were you being sarcastic? I mean, there's a clarification at the end, but that's what always happens to PF: he allows an idol to be worshiped or he allows desecration of the Holy Eucharist, than somebody else puts out the fire.","@CatholicSat He said ""salario universal"". He said it. It's there. It's not misreported.  It's like one day he will say ""Hail Satan"" and then a cardinal comes out and tells us, ""By Satan, he means Christ"". Time after time, year after year, it's the same darn thing.",0,@CristianoEncend @CatholicSat I'm longing the end of this nightmare. Lord have mercy.
"And just so there is no misunderstanding, the author in question completely bypassed the possibility that inclusion applies to more than just AOC (such as disabled members) and went straight to ""So you're adopting affirmative action now?""","@Dylan_StJaymes And went straight to that about 1.5 seconds after the initial post, too.",0,@shaeconnor She got there so fast. Zoomed through all the intersections and red lights so she could arrive at her loud and wrong destination swiftly.
@Lazola_Ndamase How is it possible for any single person to be this idiotic and clueless?,@helenzille @Lazola_Ndamase How is it possible for a right winger to claim that she fought for freedom?,1,"@ntsakosnr0 @helenzille @Lazola_Ndamase You claim to be an historian and writer, but obviously you have no idea of the realities that face you. We need some real right-wingers to show you how moderate @helenzille really is. #DA #EFF #ANC #ActionStations"
@therealShayB @JaredIRoybal @ABCWorldNews @RepDeSantis https://t.co/3YaBb4MDMo,@crizteeneeta @JaredIRoybal @ABCWorldNews @RepDeSantis You do realize by posting those memes that are racially inse… https://t.co/ktjrRMa3S9,1,Personal Attack tweet not available
"@prageru Because not a single one of those countries gave their citizens a high minimum wage with universal healthcare for all, which is all democratic socialists want. And THAT is currently working in  🇨🇦 Canada  🇩🇰 Denmark  🇩🇪 Germany  🇳🇴 Norway  🇸🇪 Sweden  🇦🇺 Australia  🇨🇭Switzerland","@prageru Stop lying, @prageru. If you don't want Universal Healthcare for all Americans, then fine. Just say that. Stop pretending like Venezuela's economy failed because of socialism.   Real American patriots want healthy &amp; insured American people.",1,@GodsNotReal_ @prageru Higher wages makes workers work less hours for the same amount of money and also makes businesses bad. It’s just a scam! And those countries aren’t socialist you dumb ass- some of them told Bernie to stop calling the socialist after they repeatedly said so!
"@mcdonald @McDonalds 4...expenses onto the federal government. Why? Put simply, people on minimum wage don’t make enough to live. Take one example: according to the Fiscal Times, renting an average place for a minimum-wage worker “became near impossible” as long ago as 33 years.....","@mcdonald 2...start of with this - any business analyst knows, stock buybacks are a sign of bad management. It signals that management cannot think of anything to invest corporate money in other than itself. And of course, investing in itself pumps up prices temporarily, while business...",0,@kurteichenwald @mcdonald And the increased wages would be spent and multiplying through the economy. Lower wage earners have a higher propensity to spend discretionary income.
"@writingjax 1. ""White Gods"" has been proven to be a post-conquest myth. Aztec did not believe the Spaniards to be gods, or Cortes a returning Quetzalcoatl.  2. Archeo evidence of Europe contact is in NE America near Canada, 1000s miles from Mexico--no such Euro evidence in Mexico.  Cheers!","@AztecEmpire1520 1.I wrote this book 14 years ago, when it was a commonly held belief that the Aztecs feared Cortes was the returning, white feathered serpent. If you have evidence proving otherwise, I am open to reading it…",0,"@AztecEmpire1520 2. 4decades, scholars held belief that Nat Ams were only ones in the Am's, that no Europeans touched any of it. W/new technology came new evidence, like new discovered Mayan city via Google earth. Not going 2 close myself off 2 the idea that earlier white Euros wereneverinMx..."
BlacKkKlansman review – a blistering return to form for Spike Lee https://t.co/QhIWKNzxyJ,@guardian It’s amazing how aggressively anti racist the media is when the perpetrators are white... but they idolise #spikeTHERACISTLee,1,Personal Attack tweet not available
@CoachKevinCH @RTDNEWS  https://t.co/xIoQKHgCn4,@LundieFrank @RTDNEWS Your article is 15 months older than mine. I will read something that is more recent and supports your belief if you’ve got it.,0,@CoachKevinCH @RTDNEWS  https://t.co/ZcRBVTB3B3
Oklahoma school shuts down for two days after parents threaten transgender 7th grader. https://t.co/hqBzydsy26 https://t.co/XCzfC387u2,@ABC Are All Oklahomans this ignorant?,1,Personal Attack tweet not available
@eshap @_Lapsus_Linguae @FrancaRose33 And you think that means the rest of the country supports this right?,"@Peaches_Sabrina @FrancaRose33 @_Lapsus_Linguae How could you possibly know that? Do you have access to the voting records of people from Washington, collated by whether they are NRA Members?  It’s official.   You are legally a moron.  https://t.co/LJ1nQgrLSn",1,"@eshap @FrancaRose33 @_Lapsus_Linguae Ahhhhhh but you said NRA members support the background checks, now how do you know if NRA members supported this? Are you a moron or just stupid?"
"Can cancel culture please cancel Bryan Singer? Please? Singer should be nominated for prison, not best picture.","@HiTopFilms I have highly respected you in the past but your views on Bryan Singer and other celebrities with such allegations make you look immature and stupid. Come on, Alex you should know better than that. 😒 There hasn't been any legitimate proof yet. Innocent until proven guilty.  https://t.co/p4SYIMuqFa",0,@The8BitMisfit Naw man. I’m with you on innocent until proven guilty. Cancel culture ruined GotG 3 because of public tweets. But Signer has had detailed allegations against him LONG before the Me Too Movement. People just seem to forget about that.  https://t.co/LtsLyyR3sS
"A majority of Americans say they don't support the new plans to establish a US Space Force, according to a new CNN… https://t.co/k0GLCvhbD8",@CNNPolitics CNN fake news CNN fake news CNN fake news CNN fake news CNN fake news,1,Personal Attack tweet not available
@lanrey_yahaya @AholiabBezaleel @cchukudebelu One of its reasons? Lack of Trust.,"@DeaEldine @AholiabBezaleel @cchukudebelu Yeah. That's a problem. But the bigger one is, there is no national identity.",0,"@lanrey_yahaya @AholiabBezaleel @cchukudebelu What other identity do you need? There's the Naira, our international passport, the Coat of Arm etc.  That is the the rubbish taught in Schools (Social Studies/Civic Education) as our identity. When you talk about Core Values, they'd chant 'Peace, Unity, Progress, blah blah"
"Rempel wants Cdns to call every Liberal MP &amp; protest👇 Call, email or tweet Rempel &amp; let her know you support #assaultweaponsban &amp; commit to voting ABC to ensure gun controls aren't repealed Tweet:@MichelleRempel Email: Michelle.Rempel@parl.gc.ca Call: 1.403.216.7777  #guncontrol  https://t.co/nindytoUeo","@CanuckTraveler I emailed her, as well. Couldn't resist asking her how the weather is in Oklahoma. 😊 #cdnpoli",0,@Dimcl2 @CanuckTraveler I did to!!!
@dimeloimmy @isagiggles @EnterGalactic_ @still_bleu @ToriNicksWho me three 🤚,@_gem___ @dimeloimmy @isagiggles @EnterGalactic_ @still_bleu @ToriNicksWho I too would like to read this paper.,0,@BeeKayChica @_gem___ @dimeloimmy @isagiggles @EnterGalactic_ @still_bleu @ToriNicksWho Me too!
@laurenfleshman What % student athletes at ivies/Stanford would’ve been accepted with their brains alone if you have to put a number on it. Just curious,"@austwill91 The article has some info that sheds some light on that. Likelihood of admission, etc.",0,@laurenfleshman @aennik
"UPDATE  Ocasio-Cortez fired back at Trump’s claims that people don’t want a guaranteed minimum wage  The former bartender tweeted as ""a person who actually worked for tips &amp; hourly wages ... Workers are often paid far less than the value they create.”",@NYDailyNews @IvankaTrump   Have you been listening to the people who have prepared their tax returns and have to pay double? #GOPTaxScam,0,@MEUonamission @NYDailyNews @IvankaTrump  https://t.co/oPyJJ9BBBc
Massachusetts man indicted on murder charges after women's bodies found at home https://t.co/5Z7ylKhO0u,"@FoxNews Do you ever report crime showing White accused ?
It seems to me you search the country to find accused people of color.",1,Personal Attack tweet not available
A right to bodily integrity has got to be up there on the list of essential freedoms—and it cannot be denied that vaccination interrupts the body’s integrity. It pierces the skin. It is undoubtedly a medical intervention. So it has got to remain voluntary.  https://t.co/WYHIxZwyUO,"@ChildrensHD Archive this, Medium is censoring and removing vax related articles.",0,"@therealjavalily @ChildrensHD How can anyone trust vaccines in an environment of censorship where we cannot know if we have all the information?     No procedure is without risks, but we may find some risks to be worthwhile, IF we can examine ALL the facts."
"I mean, I appreciate some of what they're saying: be prepared. But... the context and depth of this idea was completely missing. Universal basic income?","@MKupperman I was listening to a health care segment on NPR the other night that advised people to avoid “surprise costs” by never calling an ambulance unless you’re SURE it’s life-threatening, to be on the “safe side.” Road rage has no comparison to how loudly I yelled in my car that night.",0,@saraspot ugh can't trust any of them
