context_1,context_2,labels,replies
@MatthewStadlen Our guilty white middle class privileged person is unhappy means it must be a good thing.,"@IphoneMumbai @MatthewStadlen I would say Charles is a white elitist funded by the anonymous Tufton St network. Sure, it‚Äôs all about the guilt ü§î",0,@worcestercourt @MatthewStadlen Well... I am talking about the ginger bloke.
"@IphoneMumbai @MatthewStadlen I would say Charles is a white elitist funded by the anonymous Tufton St network. Sure, it‚Äôs all about the guilt ü§î",@worcestercourt @MatthewStadlen Well... I am talking about the ginger bloke.,0,"@IphoneMumbai do you think you're intellectually capable of playing the ball rather than the man, Dean? No, really - I'd be interested to know what your view of yourself is. Do you think you're clever? Funny? Sharp-witted?"
@worcestercourt @MatthewStadlen Well... I am talking about the ginger bloke.,"@IphoneMumbai do you think you're intellectually capable of playing the ball rather than the man, Dean? No, really - I'd be interested to know what your view of yourself is. Do you think you're clever? Funny? Sharp-witted?",0,@MatthewStadlen It would be such a poor decision and again not about ability or creativity but networks or loyalty to Brexit
"Since tomorrow is a big day for the Green New Deal here in Seattle, I want to hear from everyone!  This week's #urbanism question: What do you want to see in a Green New Deal for your respective metro?  #urbandesign #planning #sustainability #climatechange #climatecrisis #GND","@TheUrbanAce Cascadia 35/35: a pathway for the region to double its population in fifteen years. BC, Washington, and Oregon are at 16M people now. As southwest water shuts down, the west bakes, and the Midwest floods, we must prep for a Shanghai growth rate with Great Migration size impacts.",0,"@TheUrbanAce For the record, @SoundRegion does great work, but their growth estimates are linear. As the impacts of climate change start to extrapolate, so will human movement."
"@TheUrbanAce Cascadia 35/35: a pathway for the region to double its population in fifteen years. BC, Washington, and Oregon are at 16M people now. As southwest water shuts down, the west bakes, and the Midwest floods, we must prep for a Shanghai growth rate with Great Migration size impacts.","@TheUrbanAce For the record, @SoundRegion does great work, but their growth estimates are linear. As the impacts of climate change start to extrapolate, so will human movement.",0,"@TheUrbanAce I also think we have to emotionally prepare for a glacierless Mt. Rainier. Though it only appears a quarter of the time, not having its blue-white bulk on the horizon is going to hurt. It will look like its own silhouette, all the time."
Kentucky teen who sued over school ban for refusing chickenpox vaccination now has chickenpox.  https://t.co/JtdmMG4HkI,@MSNBC And he'll look forward to shingles in his 40s or 50s.,0,"@KidsNotMarkets @MSNBC Yep, cuz you know he won't get the shingles vax, either. ü§¶üèº‚Äç‚ôÄÔ∏è"
You still seem incapable of grasping the hilarious irony of the fact that you constantly shit on capitalism while simultaneously offering people nudes for $10 on the capitalist market literally in your bio.  This is going to keep me laughing all through the summer. ü§ó‚úåÔ∏è  https://t.co/1sVOq6LLbK,"@PrisonPlanet Greetings, Paul. I would like to introduce you to the concept of criticizing society from within society.",0,@drmistercody @PrisonPlanet wtf is capitalist about selling nudes online?
"@PrisonPlanet Greetings, Paul. I would like to introduce you to the concept of criticizing society from within society.",@drmistercody @PrisonPlanet wtf is capitalist about selling nudes online?,0,@JLRees @drmistercody @PrisonPlanet You see without capitalism there would be no buying and selling. Or trade of any kind. Or an online. Or nudes. Capitalism is what allows us to be naked.
@drmistercody @PrisonPlanet wtf is capitalist about selling nudes online?,@JLRees @drmistercody @PrisonPlanet You see without capitalism there would be no buying and selling. Or trade of any kind. Or an online. Or nudes. Capitalism is what allows us to be naked.,0,"@MrSchlessel @drmistercody @PrisonPlanet in the beginning, god created capitalism"
#NewMexico: Bloomberg’s #GunControl Legislation Could Be Resuscitated at the Roundhouse  https://t.co/KXSNlg0I2I #2A #NMLeg,@NRA Gun Control is bad. It saves lives and cuts down on gun sales.  NRA Opposes life.,0,@pjbrocksam @NRA yes that's why cities with more gun control have higher rates of gun crime. You oppose the real world
@NRA Gun Control is bad. It saves lives and cuts down on gun sales.  NRA Opposes life.,@pjbrocksam @NRA yes that's why cities with more gun control have higher rates of gun crime. You oppose the real world,1,@faroutmadman @NRA  Jon. Worry about yourself not guns.  Get some help mentally.  I'm rooting for you.
@faroutmadman @NRA  Jon. Worry about yourself not guns.  Get some help mentally.  I'm rooting for you.,@pjbrocksam @NRA Pat when you respond to a reasonable comment like mine with innuendo and snide comments you admit you have no point,1,@faroutmadman @NRA  No innuendo Jon.  You are mentally ill.  Your posts prove it.  Get some help.  Take care.
@brianstelter @tamronhall  https://t.co/bhXNZn5X0y,@davidphx @brianstelter @tamronhall Your stupid red  ‚ÄúX‚Äù .üòÇüòÇüòÇ,1,Personal Attack tweet not available
"‚ÄúThis is a case where if they had an armed guard inside ... they would have been able to stop them,‚Äù Trump said. https://t.co/buomZ5Z8CT",@HuffPost Cops were armed and got shot too.... GOD!! I want to punch him in that tiny mouth of his...and I‚Äôm not even a violent person.,1,Personal Attack tweet not available
This is shocking reference confirms the biased attitude towards animal activists by local police : Devon police apologise for calling animal rights activists 'idiots'  https://t.co/TquVd2lM8U,@PeterEgan6 The BBC called activists who took animals from a lab ‚Äòanimal rights terrorists‚Äô. It‚Äôs very sad that the BBC has become the Governments right wing fear machine.,0,@Pool_Ard @PeterEgan6 Hear hear!
Wow..I am sorry..These statements are a mess..You don't govern by RELIGION..You govern for ALL..,@Megawatts55 God can only take you so far. Killing for God is not good optics.,0,"@MargeNAvera In fact, God doesn't want that.."
@Megawatts55 God can only take you so far. Killing for God is not good optics.,"@MargeNAvera In fact, God doesn't want that..",0,"@Megawatts55 It's tradition, not a mandate."
White conservatives think civil rights and affirmative action is for African Americans. ü§£,@HotepJesus Someone should tell them that White women are the biggest benefactors of Affirmative Action.,0,@OSS_CAH5 Shhhh! Don‚Äôt tell them. ü§£
@HotepJesus Someone should tell them that White women are the biggest benefactors of Affirmative Action.,@OSS_CAH5 Shhhh! Don‚Äôt tell them. ü§£,0,@HotepJesus @OSS_CAH5 told by a customer he put his business in his wife name a got a lot of government contracts
@OSS_CAH5 Shhhh! Don‚Äôt tell them. ü§£,@HotepJesus @OSS_CAH5 told by a customer he put his business in his wife name a got a lot of government contracts,0,@Terence_Wilson1 @HotepJesus Yup easy to get Government contracts that way but sucks if you ever get a divorce lol
@HotepJesus @OSS_CAH5 told by a customer he put his business in his wife name a got a lot of government contracts,@Terence_Wilson1 @HotepJesus Yup easy to get Government contracts that way but sucks if you ever get a divorce lol,0,@OSS_CAH5 @HotepJesus It was my first thought... lol but it was a nice house... and I was just there to fix his tv... lol
@Toufeeq97_ Send :( and of sunflowers  :),@KenDilanianNBC @ParkeyJennifer @NBCNews If there is any violence it will be instigated by Trump to his base of hat‚Ä¶ https://t.co/bu3lhb57FD,1,Personal Attack tweet not available
Jeff Sessions doesn't like Kamala Harris because he's a racist.  Why are we dancing around this fact?,@JRyanJam playing the ol' race card are we Jeremy James?,0,"@bobhill1946 Playing the old ""no valid counter-argument"" card, are we?"
@JRyanJam playing the ol' race card are we Jeremy James?,"@bobhill1946 Playing the old ""no valid counter-argument"" card, are we?",1,@JRyanJam Seriously? Did you really ask this? Never mind her arrogance &amp; rudeness. . . .
Looking forward to #BreakingNews on @foxnews at 11:00pm w/ @edhenry re: #UnHinged,@KatrinaPierson @FoxNews @edhenry You mean Fake fox news your white house channel .,1,Personal Attack tweet not available
Asian-American groups are saying that affirmative action hurts their chances to get into Ivy League schools  https://t.co/1EQdvYGEvq,"@businessinsider These schools are majority white but they don‚Äôt challenge possible white racism they challenge affirmative action, which they perceive as a benefit to blacks. Why?",0,"@RobSHarris007 @businessinsider We all know what an Uncle Tom is right? This is the Asian version. Don't attack the people that got you into the position you're in, attack those below you so you can keep your position."
"@businessinsider These schools are majority white but they don‚Äôt challenge possible white racism they challenge affirmative action, which they perceive as a benefit to blacks. Why?","@RobSHarris007 @businessinsider We all know what an Uncle Tom is right? This is the Asian version. Don't attack the people that got you into the position you're in, attack those below you so you can keep your position.",0,"@RobSHarris007 @businessinsider And these are not the elite from that group, it's the people that couldn't get in on their own  merits (like Abigail Fisher)."
"Lil Kim got harassed by animal activists for wearing fur, when she arrived at the BUILD Series studios in Manhattan, New York #lilkim #BUILDseries #nyc #AnimalRights  https://t.co/daLBk5WW7a",@ScooterCasterNY Nicki would never üëëüë∏üèΩ  https://t.co/KMgRjw9LOS,1,"@ZTG___ @ScooterCasterNY Would never what? Y‚Äôall ass be saying anything , next"
